PassengerId,Survived
892,1.0
893,1.0
894,0.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,1.0
901,1.0
902,1.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,1.0
911,1.0
912,0.0
913,1.0
914,0.0
915,0.0
916,0.0
917,1.0
918,0.0
919,1.0
920,0.0
921,1.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,0.0
934,1.0
935,0.0
936,0.0
937,1.0
938,0.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,1.0
951,0.0
952,1.0
953,0.0
954,1.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,0.0
961,0.0
962,1.0
963,1.0
964,1.0
965,0.0
966,0.0
967,0.0
968,1.0
969,0.0
970,0.0
971,1.0
972,1.0
973,0.0
974,0.0
975,1.0
976,0.0
977,1.0
978,1.0
979,1.0
980,1.0
981,0.0
982,1.0
983,1.0
984,0.0
985,1.0
986,0.0
987,1.0
988,0.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,1.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,0.0
1021,1.0
1022,1.0
1023,0.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,0.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,0.0
1039,1.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,0.0
1049,1.0
1050,0.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,1.0
1076,0.0
1077,0.0
1078,0.0
1079,1.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,1.0
1085,0.0
1086,0.0
1087,1.0
1088,0.0
1089,1.0
1090,0.0
1091,1.0
1092,1.0
1093,1.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,1.0
1099,0.0
1100,0.0
1101,1.0
1102,1.0
1103,1.0
1104,0.0
1105,0.0
1106,1.0
1107,0.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,0.0
1113,1.0
1114,0.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,0.0
1122,0.0
1123,0.0
1124,1.0
1125,1.0
1126,0.0
1127,1.0
1128,0.0
1129,1.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,1.0
1136,1.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,1.0
1142,0.0
1143,1.0
1144,0.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,1.0
1152,1.0
1153,1.0
1154,0.0
1155,1.0
1156,0.0
1157,1.0
1158,0.0
1159,1.0
1160,1.0
1161,1.0
1162,0.0
1163,1.0
1164,0.0
1165,1.0
1166,1.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,0.0
1180,1.0
1181,1.0
1182,0.0
1183,1.0
1184,1.0
1185,0.0
1186,1.0
1187,1.0
1188,0.0
1189,1.0
1190,0.0
1191,1.0
1192,1.0
1193,0.0
1194,0.0
1195,1.0
1196,1.0
1197,0.0
1198,0.0
1199,1.0
1200,0.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
1208,0.0
1209,0.0
1210,1.0
1211,0.0
1212,1.0
1213,1.0
1214,0.0
1215,0.0
1216,0.0
1217,1.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,1.0
1225,1.0
1226,1.0
1227,0.0
1228,0.0
1229,1.0
1230,0.0
1231,1.0
1232,0.0
1233,1.0
1234,1.0
1235,0.0
1236,1.0
1237,1.0
1238,0.0
1239,1.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,1.0
1247,0.0
1248,0.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,0.0
1254,0.0
1255,1.0
1256,0.0
1257,1.0
1258,1.0
1259,1.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,1.0
1269,0.0
1270,0.0
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,0.0
1277,0.0
1278,1.0
1279,0.0
1280,1.0
1281,1.0
1282,0.0
1283,0.0
1284,1.0
1285,0.0
1286,1.0
1287,0.0
1288,1.0
1289,0.0
1290,1.0
1291,1.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,1.0
1301,1.0
1302,1.0
1303,0.0
1304,1.0
1305,1.0
1306,0.0
1307,1.0
1308,1.0
1309,1.0
